2216,67,54.81,23.42,70.26,27.188017581280175,31.39,3,2,1,2,35.67,142.68,33.06118872636009,19.14,4,3,2,3,31.525,189.15,27.929579123216307,23.285,6,4,3,3,210.791875,3372.67,686.2379633646893,-155.981875,16,9,4,6,167.57761904761904,3519.13,599.6902178033653,-112.76761904761904,21,10,4,7,111.93745098039216,5708.81,406.8507098621957,-57.12745098039217,51,16,7,9,148.84663366336633,15033.509999999998,493.6058074765272,-94.03663366336632,101,26,8,15,143.30311258278144,21638.77,437.3908994011122,-88.49311258278144,151,35,10,18,1955.200995024876,392995.4000000001,25624.46985772896,-1900.390995024876,201,44,12,23,1334.2446179401995,401607.63000000006,20941.04811249915,-1279.4346179401996,301,57,13,32,537.7836300578035,465182.84,12365.647969997815,-482.9736300578035,865,98,27,50,263.71676589986464,584660.07,7728.080047674177,-208.90676589986464,2217,150,41,67,263.71676589986464,584660.07,7728.080047674177,-208.90676589986464,2217,150,41,67,263.71676589986464,584660.07,7728.080047674177,-208.90676589986464,2217,150,41,67,263.71676589986464,584660.07,7728.080047674177,-208.90676589986464,2217,150,41,67
2082,1636,5.0,24.03,72.09,30.324292242359096,-19.03,3,2,1,2,19.5225,78.09,26.3498012326469,-14.5225,4,2,1,2,19.88,119.28,22.957603533470127,-14.88,6,3,1,3,145.104375,2321.67,342.4355896606688,-140.104375,16,10,3,6,204.5409523809524,4295.360000000001,385.4227900099417,-199.5409523809524,21,14,4,9,7334.509411764707,374059.98,50856.497859809,-7329.509411764707,51,21,6,13,3727.468019801981,376474.27,36146.8936743462,-3722.468019801981,101,27,6,20,2521.574172185431,380757.70000000007,29564.03441793976,-2516.574172185431,151,36,7,26,1916.785472636816,385273.88,25624.97146278385,-1911.785472636816,201,43,8,29,1317.5058139534883,396569.25,20940.60009218304,-1312.5058139534883,301,54,14,36,532.7864971098265,460860.32,12364.975882447943,-527.7864971098265,865,97,25,53,271.99710513682186,566569.97,7972.04955598947,-266.99710513682186,2083,144,39,66,271.99710513682186,566569.97,7972.04955598947,-266.99710513682186,2083,144,39,66,271.99710513682186,566569.97,7972.04955598947,-266.99710513682186,2083,144,39,66,271.99710513682186,566569.97,7972.04955598947,-266.99710513682186,2083,144,39,66
184,57,13.75,884.68,2654.04,1485.569964592715,-870.93,3,3,2,3,666.9925,2667.97,1288.7319880765226,-653.2425,4,4,2,3,447.4,2684.4,1054.6230082830546,-433.65,6,5,2,4,181.55625,2904.9,645.2625545194762,-167.80625,16,9,3,6,152.3895238095238,3200.18,562.1039473662873,-138.6395238095238,21,11,3,8,109.40568627450982,5579.6900000000005,393.5648343551792,-95.65568627450982,51,16,4,13,135.45455445544556,13680.910000000002,393.618217272841,-121.70455445544556,101,24,8,18,115.2407284768212,17401.350000000002,335.6229593995805,-101.4907284768212,151,33,11,25,114.41691891891892,21167.13,314.7831332091276,-100.66691891891892,185,36,12,26,114.41691891891892,21167.13,314.7831332091276,-100.66691891891892,185,36,12,26,114.41691891891892,21167.13,314.7831332091276,-100.66691891891892,185,36,12,26,114.41691891891892,21167.13,314.7831332091276,-100.66691891891892,185,36,12,26,114.41691891891892,21167.13,314.7831332091276,-100.66691891891892,185,36,12,26,114.41691891891892,21167.13,314.7831332091276,-100.66691891891892,185,36,12,26,114.41691891891892,21167.13,314.7831332091276,-100.66691891891892,185,36,12,26
2743,1802,303.3,164.96,494.88,122.5503602605884,138.34,3,3,1,3,138.72,554.88,112.9891334008128,164.58,4,3,1,3,216.10833333333332,1296.65,258.76035773794,87.19166666666666,6,4,1,3,214.39125,3430.26,491.91153372498457,88.90875,16,10,3,8,221.51428571428573,4651.8,446.06031915618127,81.78571428571428,21,11,4,9,114.1127450980392,5819.749999999999,299.30901128484874,189.1872549019608,51,19,5,14,210.6618811881188,21276.85,757.6544826749366,92.6381188118812,101,29,5,19,204.617880794702,30897.3,736.0299967968782,98.68211920529802,151,38,7,24,211.0733830845771,42425.75,759.8732813604498,92.22661691542292,201,45,7,27,243.9914617940199,73441.43,971.5021055845372,59.30853820598011,301,52,8,29,613.9066011560694,531029.2100000001,12394.929316677955,-310.6066011560694,865,107,25,53,268.0351910459282,694479.1799999999,7173.319169083307,35.26480895407184,2591,169,50,72,259.5554956268222,712220.2800000001,6970.786171838326,43.74450437317779,2744,176,50,73,259.5554956268222,712220.2800000001,6970.786171838326,43.74450437317779,2744,176,50,73,259.5554956268222,712220.2800000001,6970.786171838326,43.74450437317779,2744,176,50,73
490,421,99.0,94.33333333333331,283.0,4.163331998932265,4.666666666666671,3,1,1,1,72.0,288.0,44.79583313955291,27.0,4,2,2,1,80.83333333333333,485.0,37.30102768914909,18.16666666666667,6,3,3,2,108.72375,1739.5800000000002,241.5432649961493,-9.72375000000001,16,10,4,7,95.61190476190475,2007.85,212.4968527677304,3.3880952380952323,21,12,4,9,82.98745098039217,4232.360000000001,185.9335445780899,16.01254901960783,51,22,7,17,102.74257425742574,10377.0,210.1631594340619,-3.742574257425744,101,32,10,18,95.41913907284768,14408.29,192.714530626487,3.5808609271523157,151,39,12,22,91.30079601990047,18351.46,188.92042180601644,7.699203980099512,201,44,14,27,95.41784053156144,28720.77,271.91523033901785,3.5821594684385474,301,53,17,28,101.9027698574338,50034.26,287.46093003750354,-2.902769857433796,491,66,20,34,101.9027698574338,50034.26,287.46093003750354,-2.902769857433796,491,66,20,34,101.9027698574338,50034.26,287.46093003750354,-2.902769857433796,491,66,20,34,101.9027698574338,50034.26,287.46093003750354,-2.902769857433796,491,66,20,34,101.9027698574338,50034.26,287.46093003750354,-2.902769857433796,491,66,20,34
1350,57,2.2,5.233333333333333,15.7,5.825876185891126,-3.033333333333333,3,3,2,3,12.15,48.6,14.62834007443542,-9.95,4,4,3,3,59.75666666666666,358.54,118.24221186474256,-57.55666666666666,6,5,4,4,38.073125,609.17,77.83523741157772,-35.873124999999995,16,8,4,6,31.500000000000007,661.5000000000001,68.67296447656821,-29.300000000000008,21,9,4,7,65.34196078431373,3332.44,142.3800473805176,-63.14196078431373,51,18,6,14,88.6471287128713,8953.36,183.24370581461525,-86.44712871287129,101,28,8,23,96.59728476821192,14586.19,230.2143036330389,-94.39728476821192,151,36,10,25,87.544776119403,17596.500000000004,203.2083281415273,-85.344776119403,201,43,13,28,96.96707641196014,29187.09,237.8518866916079,-94.76707641196012,301,54,15,33,80.55776878612717,69682.47,315.3034792862153,-78.35776878612717,865,77,21,45,88.32770540340489,119330.73,306.1369206244121,-86.12770540340489,1351,103,28,51,88.32770540340489,119330.73,306.1369206244121,-86.12770540340489,1351,103,28,51,88.32770540340489,119330.73,306.1369206244121,-86.12770540340489,1351,103,28,51,88.32770540340489,119330.73,306.1369206244121,-86.12770540340489,1351,103,28,51
1799,1208,95.3,60.61666666666667,181.85,37.66464965101007,34.68333333333333,3,3,3,3,51.8875,207.55,35.36303095512789,43.4125,4,4,3,4,54.25833333333333,325.55,27.702281795308245,41.04166666666666,6,5,3,4,47.406875,758.51,48.35316711016284,47.893125,16,12,6,9,40.23047619047619,844.8399999999999,43.9299399585511,55.06952380952381,21,12,6,9,116.68274509803923,5950.820000000001,339.4029445781426,-21.38274509803924,51,25,7,19,75.840099009901,7659.85,250.35385282633484,19.459900990099,101,27,8,20,75.29913907284768,11370.17,254.2841425071316,20.00086092715232,151,30,10,24,63.58810945273631,12781.21,223.53583272578015,31.711890547263685,201,33,11,26,68.70156146179403,20679.17,217.76990240898851,26.59843853820597,301,52,15,34,101.4652716763006,87767.46,563.6516530231611,-6.165271676300591,865,91,26,52,94.88216666666663,170787.89999999997,460.44874514437606,0.4178333333333484,1800,122,34,60,94.88216666666663,170787.89999999997,460.44874514437606,0.4178333333333484,1800,122,34,60,94.88216666666663,170787.89999999997,460.44874514437606,0.4178333333333484,1800,122,34,60,94.88216666666663,170787.89999999997,460.44874514437606,0.4178333333333484,1800,122,34,60
2498,871,54.05,870.35,2611.05,1458.3070724302204,-816.3000000000001,3,2,2,2,690.1875,2760.75,1244.028583792055,-636.1375,4,2,2,2,844.955,5069.7300000000005,1229.0716625445402,-790.9050000000001,6,3,3,2,502.54875,8040.78,943.0965939137236,-448.49875,16,5,4,3,485.662857142857,10198.919999999998,914.5991426802392,-431.612857142857,21,7,4,4,283.0960784313726,14437.9,641.8939814551261,-229.04607843137256,51,12,5,9,218.73594059405943,22092.33,505.4105246513535,-164.68594059405945,101,29,13,21,180.8990728476821,27315.76,429.8538980899611,-126.84907284768212,151,43,16,27,285.0867164179104,57302.42999999999,1834.575462192865,-231.0367164179104,201,51,18,30,240.6458139534884,72434.39,1511.6240905779955,-186.59581395348837,301,58,21,33,572.3375606936416,495071.99,12384.924715315943,-518.2875606936417,865,106,33,53,261.5621448579432,653643.8,7297.438829501708,-207.5121448579432,2499,168,50,72,261.5621448579432,653643.8,7297.438829501708,-207.5121448579432,2499,168,50,72,261.5621448579432,653643.8,7297.438829501708,-207.5121448579432,2499,168,50,72,261.5621448579432,653643.8,7297.438829501708,-207.5121448579432,2499,168,50,72
2233,67,24.92,80.83999999999999,242.52,48.90321870797463,-55.91999999999999,3,3,3,3,74.09,296.36,42.14973151357748,-49.17,4,4,3,3,72.39333333333333,434.36,33.930351407945466,-47.47333333333333,6,5,3,4,45.47625000000001,727.6200000000001,37.97285098154557,-20.55625000000001,16,9,4,6,41.873333333333335,879.34,36.29589306427565,-16.953333333333333,21,10,4,7,105.05529411764708,5357.820000000001,404.160693177122,-80.13529411764706,51,12,5,9,142.47544554455445,14390.02,494.0061159854699,-117.55544554455444,101,25,9,15,124.68052980132452,18826.76,415.56104449733664,-99.76052980132452,151,35,11,19,1954.5808457711448,392870.75000000006,25624.506653912907,-1929.6608457711443,201,40,13,21,1327.495215946844,399576.06,20941.40587775008,-1302.575215946844,301,52,14,30,536.8407052023123,464367.2100000001,12365.676451571302,-511.92070520231226,865,96,28,50,262.03971799462846,585396.73,7698.631109374422,-237.11971799462845,2234,150,41,67,262.03971799462846,585396.73,7698.631109374422,-237.11971799462845,2234,150,41,67,262.03971799462846,585396.73,7698.631109374422,-237.11971799462845,2234,150,41,67,262.03971799462846,585396.73,7698.631109374422,-237.11971799462845,2234,150,41,67
159,57,4.64,18.10333333333333,54.31,27.22778054365308,-13.463333333333331,3,3,2,3,40.57749999999999,162.30999999999997,50.14566141086718,-35.93749999999999,4,4,2,3,28.826666666666664,172.95999999999998,42.92215822470565,-24.186666666666664,6,4,2,3,44.61375,713.8199999999999,50.31194554973998,-39.97375,16,9,2,7,44.89,942.69,47.52880358266975,-40.25,21,11,3,9,166.80235294117648,8506.92,414.4906602980976,-162.1623529411765,51,19,8,15,117.17920792079208,11835.1,308.51171592885464,-112.53920792079208,101,27,10,21,110.52940397350994,16689.940000000002,274.69754765373443,-105.88940397350994,151,34,11,24,111.99412499999998,17919.059999999998,272.8758351209213,-107.35412499999998,160,35,12,25,111.99412499999998,17919.059999999998,272.8758351209213,-107.35412499999998,160,35,12,25,111.99412499999998,17919.059999999998,272.8758351209213,-107.35412499999998,160,35,12,25,111.99412499999998,17919.059999999998,272.8758351209213,-107.35412499999998,160,35,12,25,111.99412499999998,17919.059999999998,272.8758351209213,-107.35412499999998,160,35,12,25,111.99412499999998,17919.059999999998,272.8758351209213,-107.35412499999998,160,35,12,25,111.99412499999998,17919.059999999998,272.8758351209213,-107.35412499999998,160,35,12,25
