797,655,8.5,19.5,58.5,10.758717395675006,-11.0,3,2,2,2,161.615,646.46,284.3657144711132,-153.115,4,3,2,3,109.49333333333334,656.96,234.6114751385078,-100.99333333333334,6,4,3,3,56.471875,903.55,152.18882995449,-47.971875,16,8,4,6,43.02619047619048,903.55,134.08401241297156,-34.52619047619048,21,8,4,6,271.6486274509804,13854.079999999998,1410.902262562534,-263.1486274509804,51,21,7,16,205.72752475247523,20778.48,1021.8934399695556,-197.22752475247523,101,34,11,23,166.87403973509933,25197.98,845.0051661926325,-158.37403973509933,151,43,14,31,158.30089552238806,31818.48,738.7363449500734,-149.80089552238806,201,52,18,31,141.2327906976744,42511.06999999999,622.4410556035428,-132.7327906976744,301,69,21,35,140.9590977443609,112485.36,525.9480180505296,-132.4590977443609,798,145,43,55,140.9590977443609,112485.36,525.9480180505296,-132.4590977443609,798,145,43,55,140.9590977443609,112485.36,525.9480180505296,-132.4590977443609,798,145,43,55,140.9590977443609,112485.36,525.9480180505296,-132.4590977443609,798,145,43,55,140.9590977443609,112485.36,525.9480180505296,-132.4590977443609,798,145,43,55
273,272,35.87,40.56666666666667,121.70000000000002,11.461031076361907,-4.6966666666666725,3,3,1,2,32.425000000000004,129.70000000000002,18.78076409521189,3.444999999999993,4,4,2,3,34.83166666666667,208.99,17.984370343903247,1.038333333333327,6,5,2,4,132.863125,2125.81,315.2984873146661,-96.993125,16,12,4,9,194.0561904761905,4075.18,475.703980049318,-158.1861904761905,21,15,4,12,196.47000000000003,10019.97,477.5562360141473,-160.60000000000002,51,25,7,19,163.5630693069307,16519.87,380.8066677849604,-127.69306930693068,101,36,10,27,159.5932450331126,24098.58,370.92669349715567,-123.7232450331126,151,50,14,33,127.20721393034825,25568.65,326.87324582657266,-91.33721393034824,201,55,16,34,144.24952554744527,39524.37,399.31619139386,-108.37952554744528,274,70,21,37,144.24952554744527,39524.37,399.31619139386,-108.37952554744528,274,70,21,37,144.24952554744527,39524.37,399.31619139386,-108.37952554744528,274,70,21,37,144.24952554744527,39524.37,399.31619139386,-108.37952554744528,274,70,21,37,144.24952554744527,39524.37,399.31619139386,-108.37952554744528,274,70,21,37,144.24952554744527,39524.37,399.31619139386,-108.37952554744528,274,70,21,37
857,578,30.29,22.886666666666667,68.66,8.628883666693701,7.403333333333332,3,3,3,3,24.1725,96.69,7.500126110050862,6.1175,4,4,3,4,22.151666666666667,132.91,8.76065161199021,8.138333333333332,6,4,3,4,76.48875,1223.82,169.87650769014533,-46.19875,16,11,7,11,60.36571428571429,1267.68,150.1387724264265,-30.07571428571429,21,15,9,13,80.8456862745098,4123.13,223.26635959996216,-50.5556862745098,51,29,12,21,76.76188118811882,7752.950000000001,207.5057681642266,-46.47188118811882,101,42,13,27,161.77880794701986,24428.6,846.1269105344479,-131.48880794701986,151,54,18,30,142.01427860696518,28544.870000000003,739.4066078948728,-111.7242786069652,201,61,20,35,135.27242524916943,40717.0,621.9715297169412,-104.98242524916944,301,77,25,38,136.15527972027974,116821.23,510.40062751118097,-105.86527972027974,858,156,46,59,136.15527972027974,116821.23,510.40062751118097,-105.86527972027974,858,156,46,59,136.15527972027974,116821.23,510.40062751118097,-105.86527972027974,858,156,46,59,136.15527972027974,116821.23,510.40062751118097,-105.86527972027974,858,156,46,59,136.15527972027974,116821.23,510.40062751118097,-105.86527972027974,858,156,46,59
740,627,8.0,5.666666666666667,17.0,3.214550253664318,2.333333333333333,3,2,2,2,4.5,18.0,3.5118845842842465,3.5,4,2,2,2,5.916666666666667,35.5,3.496888140428096,2.083333333333333,6,3,2,3,133.09375,2129.5,294.25876254016066,-125.09375,16,12,8,10,120.38523809523812,2528.09,257.6307631207703,-112.38523809523812,21,14,8,11,133.83196078431374,6825.43,302.9282163616959,-125.83196078431374,51,18,9,13,111.9871287128713,11310.7,257.25564843298054,-103.9871287128713,101,31,12,22,115.26099337748342,17404.409999999996,239.23299862060549,-107.26099337748342,151,40,16,23,120.95656716417908,24312.27,266.6645066233164,-112.95656716417908,201,53,18,27,135.89724252491695,40905.07,443.7276706337319,-127.89724252491696,301,72,21,35,131.8175303643725,97676.79,402.272132461147,-123.81753036437247,741,140,41,54,131.8175303643725,97676.79,402.272132461147,-123.81753036437247,741,140,41,54,131.8175303643725,97676.79,402.272132461147,-123.81753036437247,741,140,41,54,131.8175303643725,97676.79,402.272132461147,-123.81753036437247,741,140,41,54,131.8175303643725,97676.79,402.272132461147,-123.81753036437247,741,140,41,54
362,286,0.0,99.03333333333336,297.1,85.76574685346904,-99.03333333333336,3,2,2,2,108.0325,432.13000000000005,72.30340396551189,-108.0325,4,3,3,3,87.13333333333333,522.8,64.69270304034812,-87.13333333333333,6,5,3,4,105.225,1683.6,116.3325449447975,-105.225,16,13,3,12,118.56238095238098,2489.8100000000004,169.45684760152838,-118.56238095238098,21,16,3,13,175.00901960784313,8925.46,458.4325794803633,-175.00901960784313,51,28,6,21,146.69821782178218,14816.52,393.73729830026525,-146.69821782178218,101,46,11,27,166.31271523178808,25113.22,419.05323146975616,-166.31271523178808,151,55,15,33,148.66980099502487,29882.63,378.9519259206373,-148.66980099502487,201,61,17,36,130.0732225913621,39152.03999999999,344.8376723366812,-130.0732225913621,301,79,23,41,144.2858953168044,52375.78,398.8499909712245,-144.2858953168044,363,92,28,43,144.2858953168044,52375.78,398.8499909712245,-144.2858953168044,363,92,28,43,144.2858953168044,52375.78,398.8499909712245,-144.2858953168044,363,92,28,43,144.2858953168044,52375.78,398.8499909712245,-144.2858953168044,363,92,28,43,144.2858953168044,52375.78,398.8499909712245,-144.2858953168044,363,92,28,43
66,15,18.3,159.01666666666668,477.05,255.552882655104,-140.71666666666667,3,3,3,3,127.785,511.14,217.80691426123272,-109.485,4,4,4,4,160.8733333333333,965.24,182.26410196927608,-142.57333333333332,6,5,4,5,84.56625,1353.06,126.11303817739598,-66.26625,16,9,6,8,229.422380952381,4817.870000000001,682.4688208182464,-211.12238095238095,21,13,7,9,204.0364705882353,10405.86,601.4011852626282,-185.73647058823525,51,27,14,16,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18,207.29820895522388,13888.98,573.7992214020442,-188.99820895522387,67,32,14,18
537,499,99.0,65.66666666666667,197.0,52.624455658309024,33.33333333333333,3,2,2,1,50.25,201.0,52.885883434681006,48.75,4,3,2,2,45.38999999999999,272.34,45.69366126718234,53.61000000000001,6,5,3,4,35.1575,562.52,41.90972337457422,63.8425,16,9,3,6,30.195238095238096,634.1,38.56227853992132,68.8047619047619,21,11,4,7,71.39450980392157,3641.12,156.3171037514926,27.605490196078435,51,23,5,14,166.47831683168317,16814.31,669.1333381129193,-67.47831683168317,101,35,8,21,130.74986754966886,19743.23,562.9171402542138,-31.749867549668863,151,47,9,27,116.52885572139304,23422.3,492.1703546935594,-17.52885572139303,201,58,10,31,133.7841860465116,40269.03999999999,482.35228395618896,-34.78418604651159,301,77,18,37,136.02141263940518,73179.51999999999,443.220415334961,-37.02141263940519,538,111,32,48,136.02141263940518,73179.51999999999,443.220415334961,-37.02141263940519,538,111,32,48,136.02141263940518,73179.51999999999,443.220415334961,-37.02141263940519,538,111,32,48,136.02141263940518,73179.51999999999,443.220415334961,-37.02141263940519,538,111,32,48,136.02141263940518,73179.51999999999,443.220415334961,-37.02141263940519,538,111,32,48
834,578,24.02,14.926666666666668,44.78,11.742258442622242,9.093333333333332,3,3,3,3,17.195,68.78,10.606684998936595,6.824999999999999,4,3,3,3,12.13,72.78,11.431150423295112,11.89,6,5,4,4,103.065625,1649.05,345.1057877225233,-79.045625,16,10,5,9,120.13809523809526,2522.9000000000005,314.7305602037884,-96.11809523809526,21,12,6,9,76.15039215686275,3883.670000000001,219.5577323344435,-52.130392156862754,51,22,7,15,176.5617821782178,17832.739999999998,1014.1889821196008,-152.5417821782178,101,34,10,22,168.9146357615894,25506.11,846.7559378528343,-144.8946357615894,151,44,13,28,148.56860696517413,29862.29,740.4660470312259,-124.54860696517412,201,55,16,34,141.15269102990032,42486.96,625.0529391326793,-117.13269102990031,301,69,22,36,138.28201197604793,115465.48,516.7039542779314,-114.26201197604792,835,148,43,56,138.28201197604793,115465.48,516.7039542779314,-114.26201197604792,835,148,43,56,138.28201197604793,115465.48,516.7039542779314,-114.26201197604792,835,148,43,56,138.28201197604793,115465.48,516.7039542779314,-114.26201197604792,835,148,43,56,138.28201197604793,115465.48,516.7039542779314,-114.26201197604792,835,148,43,56
458,90,15.06,6.353333333333334,19.06,7.80093156830217,8.706666666666667,3,2,2,2,6.65,26.6,6.397009718089643,8.41,4,2,2,2,12.89,77.34,19.376739663834066,2.17,6,4,2,4,609.36125,9749.78,1592.3321845137507,-594.3012500000001,16,11,5,10,491.9057142857142,10330.02,1397.167003502342,-476.8457142857142,21,14,5,11,245.94803921568624,12543.35,932.806401290256,-230.88803921568623,51,27,5,18,146.57990099009902,14804.57,668.9118138387079,-131.51990099009902,101,37,8,23,155.19556291390728,23434.53,607.1780985714552,-140.13556291390728,151,52,11,30,145.78900497512436,29303.59,548.9249882524979,-130.72900497512435,201,65,15,33,148.22671096345516,44616.240000000005,494.90143744737657,-133.16671096345516,301,82,23,41,145.3205882352941,66702.15,472.6151133355203,-130.2605882352941,459,104,30,46,145.3205882352941,66702.15,472.6151133355203,-130.2605882352941,459,104,30,46,145.3205882352941,66702.15,472.6151133355203,-130.2605882352941,459,104,30,46,145.3205882352941,66702.15,472.6151133355203,-130.2605882352941,459,104,30,46,145.3205882352941,66702.15,472.6151133355203,-130.2605882352941,459,104,30,46
274,314,1732.7,600.2566666666667,1800.77,980.7264117139568,1132.4433333333334,3,3,2,3,463.6,1854.4,846.1184164169929,1269.1,4,4,2,3,314.40000000000003,1886.4,694.9827053675508,1418.3,6,5,2,4,237.906875,3806.51,507.77877023652405,1494.793125,16,12,4,9,276.23238095238094,5800.88,579.504479490062,1456.467619047619,21,15,4,12,229.98196078431377,11729.080000000002,522.988287039087,1502.7180392156863,51,26,7,20,180.4832673267327,18228.81,411.2797348377596,1552.2167326732674,101,37,10,28,170.98927152317884,25819.380000000005,392.1839116011761,1561.7107284768213,151,51,14,34,135.74194029850747,27284.130000000005,345.83299809260023,1596.9580597014926,201,56,16,35,150.0257090909091,41257.07,409.9349404582735,1582.674290909091,275,71,21,37,150.0257090909091,41257.07,409.9349404582735,1582.674290909091,275,71,21,37,150.0257090909091,41257.07,409.9349404582735,1582.674290909091,275,71,21,37,150.0257090909091,41257.07,409.9349404582735,1582.674290909091,275,71,21,37,150.0257090909091,41257.07,409.9349404582735,1582.674290909091,275,71,21,37,150.0257090909091,41257.07,409.9349404582735,1582.674290909091,275,71,21,37
