529,96,7.0,7.69,23.07,2.120919611866513,-0.6900000000000004,3,2,1,2,180.7675,723.07,346.15933165475496,-173.7675,4,3,2,3,149.26000000000002,895.5600000000001,274.97150317805665,-142.26000000000002,6,5,2,5,83.2025,1331.24,172.7942878492612,-76.2025,16,10,3,9,74.82285714285715,1571.28,154.09343234359005,-67.82285714285715,21,12,3,12,44.8543137254902,2287.57,103.25719967643712,-37.8543137254902,51,20,6,18,55.270297029702974,5582.3,103.80979295283704,-48.270297029702974,101,33,10,25,111.2185430463576,16794.0,643.7775162444423,-104.2185430463576,151,41,14,29,106.84328358208955,21475.5,579.9940592740276,-99.84328358208955,201,50,17,30,91.09980066445183,27421.04,483.4194038782061,-84.09980066445183,301,53,17,30,90.60388679245284,48020.06,418.5940386949975,-83.60388679245283,530,77,27,39,90.60388679245284,48020.06,418.5940386949975,-83.60388679245283,530,77,27,39,90.60388679245284,48020.06,418.5940386949975,-83.60388679245283,530,77,27,39,90.60388679245284,48020.06,418.5940386949975,-83.60388679245283,530,77,27,39,90.60388679245284,48020.06,418.5940386949975,-83.60388679245283,530,77,27,39
213,262,1367.88,462.3833333333334,1387.15,784.2207719981238,905.4966666666668,3,2,2,2,348.7875,1395.15,679.4244129347037,1019.0925,4,2,2,2,249.73666666666668,1498.42,548.8285750092343,1118.1433333333334,6,2,2,2,101.215,1619.44,338.6225077772199,1266.6650000000002,16,4,2,4,79.95238095238095,1679.0,295.88992448045207,1287.9276190476191,21,4,2,4,80.47058823529412,4104.0,251.64808184774043,1287.409411764706,51,17,5,11,102.67475247524754,10370.15,268.70624307073354,1265.2052475247526,101,28,10,18,82.81450331125829,12504.990000000002,223.35936411886783,1285.065496688742,151,40,15,24,96.12228855721392,19320.58,334.23288878974245,1271.757711442786,201,50,18,27,92.55771028037384,19807.35000000001,324.232053597695,1275.3222897196265,214,50,18,27,92.55771028037384,19807.35000000001,324.232053597695,1275.3222897196265,214,50,18,27,92.55771028037384,19807.35000000001,324.232053597695,1275.3222897196265,214,50,18,27,92.55771028037384,19807.35000000001,324.232053597695,1275.3222897196265,214,50,18,27,92.55771028037384,19807.35000000001,324.232053597695,1275.3222897196265,214,50,18,27,92.55771028037384,19807.35000000001,324.232053597695,1275.3222897196265,214,50,18,27
187,31,107.33,445.3766666666666,1336.13,678.553081293817,-338.0466666666666,3,2,2,2,334.465,1337.86,596.7929126869163,-227.135,4,3,2,3,236.0683333333333,1416.41,487.13475369415664,-128.7383333333333,6,4,3,3,111.8725,1789.96,300.85839314645466,-4.542500000000004,16,11,5,7,98.62666666666668,2071.16,262.8584367360753,8.703333333333333,21,13,5,9,109.5958823529412,5589.39,243.2321052260698,-2.2658823529411904,51,24,9,16,92.73336633663368,9366.07,237.2671359555605,14.596633663366331,101,32,11,20,81.92940397350992,12371.339999999998,198.3679917837277,25.40059602649008,151,44,18,25,94.9356914893617,17847.91,332.08975275772224,12.394308510638297,188,49,18,26,94.9356914893617,17847.91,332.08975275772224,12.394308510638297,188,49,18,26,94.9356914893617,17847.91,332.08975275772224,12.394308510638297,188,49,18,26,94.9356914893617,17847.91,332.08975275772224,12.394308510638297,188,49,18,26,94.9356914893617,17847.91,332.08975275772224,12.394308510638297,188,49,18,26,94.9356914893617,17847.91,332.08975275772224,12.394308510638297,188,49,18,26,94.9356914893617,17847.91,332.08975275772224,12.394308510638297,188,49,18,26
959,813,256.21,119.80333333333331,359.41,119.42522737400724,136.40666666666664,3,3,2,2,97.845,391.38,106.9435843486337,158.36499999999998,4,3,2,2,70.94333333333333,425.66,92.73227327455456,185.26666666666665,6,5,3,4,375.15625,6002.5,873.0017582103334,-118.94625000000002,16,9,3,7,290.5595238095238,6101.75,771.859137896781,-34.34952380952382,21,10,3,8,189.2215686274509,9650.299999999996,529.2824015150043,66.98843137254906,51,24,5,19,228.59326732673264,23087.92,880.9663833383302,27.616732673267336,101,32,5,20,230.17344370860928,34756.19,925.3264539156232,26.036556291390696,151,42,12,26,297.97850746268654,59893.67999999999,1654.7954561403535,-41.76850746268656,201,49,16,28,233.6979734219269,70343.09,1359.149462174125,22.51202657807309,301,61,18,30,135.2306705202312,116974.53,859.8549046140877,120.97932947976878,865,103,34,47,131.13760416666668,125892.1,825.7930836311126,125.0723958333333,960,114,38,49,131.13760416666668,125892.1,825.7930836311126,125.0723958333333,960,114,38,49,131.13760416666668,125892.1,825.7930836311126,125.0723958333333,960,114,38,49,131.13760416666668,125892.1,825.7930836311126,125.0723958333333,960,114,38,49
348,306,4.0,9.946666666666667,29.84,7.184861399730222,-5.946666666666667,3,3,2,3,27.41,109.64,35.415912619423864,-23.41,4,4,2,3,32.236666666666665,193.42,29.5707704780695,-28.236666666666665,6,4,2,3,101.5825,1625.32,197.25629833628463,-97.5825,16,11,4,9,78.0504761904762,1639.0600000000002,176.19460359148886,-74.0504761904762,21,11,4,9,58.16411764705882,2966.37,134.7096837228337,-54.16411764705882,51,12,4,10,67.72544554455445,6840.27,180.33903541676577,-63.72544554455445,101,17,6,11,66.17410596026491,9992.29,186.47212477033136,-62.17410596026491,151,25,7,15,71.55930348258707,14383.420000000002,194.26025082736933,-67.55930348258707,201,33,10,19,73.30029900332225,22063.39,192.61417020452305,-69.30029900332225,301,51,19,29,80.74555873925503,28180.200000000004,273.03606240181017,-76.74555873925503,349,57,19,30,80.74555873925503,28180.200000000004,273.03606240181017,-76.74555873925503,349,57,19,30,80.74555873925503,28180.200000000004,273.03606240181017,-76.74555873925503,349,57,19,30,80.74555873925503,28180.200000000004,273.03606240181017,-76.74555873925503,349,57,19,30,80.74555873925503,28180.200000000004,273.03606240181017,-76.74555873925503,349,57,19,30
954,896,17.91,56.00333333333333,168.01,74.7263610336629,-38.09333333333333,3,2,2,2,80.3875,321.55,78.10913108166889,-62.477500000000006,4,2,2,2,475.0583333333333,2850.35,992.5814253030665,-457.1483333333333,6,4,2,3,355.875,5694.0,878.9776848058582,-337.965,16,8,2,6,316.91428571428577,6655.200000000001,783.2457520827767,-299.00428571428574,21,9,3,7,205.9135294117647,10501.59,534.6361841058779,-188.0035294117647,51,23,4,19,233.7037623762376,23604.079999999994,882.8787226679002,-215.7937623762376,101,31,4,20,365.9070198675497,55251.96,1902.2537290707896,-347.9970198675496,151,42,12,26,296.9425870646767,59685.46000000001,1654.902811486304,-279.03258706467665,201,49,15,28,232.7593687707641,70060.56999999999,1359.233333612715,-214.8493687707641,301,60,17,30,135.2560809248555,116996.51,859.8337631800783,-117.3460809248555,865,103,34,48,131.39722513089004,125484.35,827.921378474149,-113.48722513089004,955,113,38,49,131.39722513089004,125484.35,827.921378474149,-113.48722513089004,955,113,38,49,131.39722513089004,125484.35,827.921378474149,-113.48722513089004,955,113,38,49,131.39722513089004,125484.35,827.921378474149,-113.48722513089004,955,113,38,49
1251,762,536.4,195.06666666666663,585.1999999999999,295.6033378250884,341.33333333333337,3,2,1,2,152.39999999999998,609.5999999999999,256.0,384.0,4,2,1,2,116.43333333333334,698.6,206.1803644061836,419.9666666666666,6,4,1,4,99.001875,1584.03,164.63225059583556,437.398125,16,13,3,10,103.45476190476192,2172.55,150.5719413974279,432.9452380952381,21,16,4,12,123.2935294117647,6287.969999999999,220.9580730801528,413.1064705882353,51,27,6,18,112.919801980198,11404.899999999998,239.18062098330716,423.480198019802,101,34,6,20,101.66966887417216,15352.12,223.0372499992388,434.7303311258278,151,43,7,27,250.16009950248755,50282.17999999999,2119.5659012413344,286.23990049751245,201,55,10,33,224.04720930232557,67438.20999999999,1794.4484298261457,312.35279069767444,301,71,16,39,186.19929479768783,161062.38999999998,1355.9127473285798,350.2007052023121,865,129,37,55,153.83467252396167,192601.01,1138.6183926841888,382.5653274760383,1252,149,44,58,153.83467252396167,192601.01,1138.6183926841888,382.5653274760383,1252,149,44,58,153.83467252396167,192601.01,1138.6183926841888,382.5653274760383,1252,149,44,58,153.83467252396167,192601.01,1138.6183926841888,382.5653274760383,1252,149,44,58
969,896,0.0,3.333333333333333,10.0,3.055050463303893,-3.333333333333333,3,3,3,3,3.75,15.0,2.6299556396765835,-3.75,4,4,4,3,6.841666666666666,41.05,6.450613665897739,-6.841666666666666,6,4,4,3,35.78375,572.54,61.27963042479939,-35.78375,16,11,5,8,162.14190476190475,3404.98,538.728909727509,-162.14190476190475,21,11,5,8,175.24921568627448,8937.71,531.3852256163814,-175.24921568627448,51,24,6,17,219.48425742574253,22167.91,880.5782740919135,-219.48425742574253,101,35,6,20,224.8944370860927,33959.06,924.9523151785614,-224.8944370860927,151,43,11,26,296.6652736318408,59629.72,1654.9773107339115,-296.6652736318408,201,51,17,28,232.2206312292359,69898.41,1359.2681349083657,-232.2206312292359,301,63,19,30,135.1936416184971,116942.5,859.8569223922739,-135.1936416184971,865,103,35,47,129.93709278350516,126038.98,821.6061852630739,-129.93709278350516,970,116,39,49,129.93709278350516,126038.98,821.6061852630739,-129.93709278350516,970,116,39,49,129.93709278350516,126038.98,821.6061852630739,-129.93709278350516,970,116,39,49,129.93709278350516,126038.98,821.6061852630739,-129.93709278350516,970,116,39,49
233,291,17.25,16.746666666666666,50.24,16.130890655302743,0.5033333333333339,3,2,2,2,15.534999999999998,62.13999999999999,13.391899292731658,1.7150000000000016,4,3,2,3,23.85666666666667,143.14,20.618610687111456,-6.606666666666669,6,5,2,5,49.66875,794.7,107.04815482607192,-32.41875,16,8,2,8,108.6495238095238,2281.64,303.2649076546146,-91.3995238095238,21,9,3,9,83.9335294117647,4280.61,256.34010483592715,-66.6835294117647,51,13,5,12,84.57009900990103,8541.580000000004,223.04354803712684,-67.32009900990103,101,29,11,19,82.4505298013245,12450.03,225.3821284331364,-65.2005298013245,151,38,14,23,76.82666666666667,15442.16,198.56202758667968,-59.57666666666667,201,47,19,27,88.55175213675214,20721.11,311.48651133301166,-71.30175213675214,234,51,19,28,88.55175213675214,20721.11,311.48651133301166,-71.30175213675214,234,51,19,28,88.55175213675214,20721.11,311.48651133301166,-71.30175213675214,234,51,19,28,88.55175213675214,20721.11,311.48651133301166,-71.30175213675214,234,51,19,28,88.55175213675214,20721.11,311.48651133301166,-71.30175213675214,234,51,19,28,88.55175213675214,20721.11,311.48651133301166,-71.30175213675214,234,51,19,28
1419,1278,108.99,71.64666666666666,214.94,61.21514545709528,37.34333333333333,3,2,1,2,71.235,284.94,49.98873773161311,37.755,4,3,1,3,69.06166666666667,414.37,48.06696304809226,39.92833333333333,6,4,1,4,146.66625,2346.66,340.87296002812155,-37.67625,16,7,3,6,178.83952380952377,3755.629999999999,346.6528279486004,-69.84952380952377,21,9,3,6,267.473137254902,13641.13,626.7481361487729,-158.48313725490198,51,23,5,14,183.7431683168317,18558.060000000005,461.0979599367811,-74.75316831683175,101,38,6,19,141.5237748344371,21370.09,386.8986565096717,-32.5337748344371,151,49,6,25,135.60427860696518,27256.460000000003,354.2804459091724,-26.614278606965183,201,61,9,32,123.54774086378738,37187.87,317.9771754034336,-14.557740863787387,301,69,9,36,190.3578843930636,164659.57,1338.434548681827,-81.36788439306359,865,131,32,55,151.55704929577465,215211.01,1076.6500203169928,-42.56704929577465,1420,165,45,62,151.55704929577465,215211.01,1076.6500203169928,-42.56704929577465,1420,165,45,62,151.55704929577465,215211.01,1076.6500203169928,-42.56704929577465,1420,165,45,62,151.55704929577465,215211.01,1076.6500203169928,-42.56704929577465,1420,165,45,62
