402,268,15.35,10.083333333333334,30.25,5.210924422147508,5.266666666666666,3,3,2,3,23.085,92.34,26.349114469623707,-7.735000000000001,4,3,2,3,40.115,240.69,43.49453931242403,-24.765,6,4,2,3,34.104375,545.67,41.5793136016377,-18.754375,16,9,3,8,33.35333333333333,700.42,36.4678768690108,-18.00333333333333,21,12,4,11,59.0592156862745,3012.0199999999995,90.64946322716172,-43.7092156862745,51,23,5,17,110.53475247524754,11164.010000000002,335.28624120770013,-95.18475247524756,101,39,9,26,122.75344370860928,18535.77,357.6364577650445,-107.40344370860927,151,55,13,31,140.75910447761194,28292.58,370.8704230660542,-125.40910447761196,201,64,18,36,130.35445182724254,39236.69,344.3326178645417,-115.00445182724256,301,83,25,42,133.9502729528536,53981.96,380.3162265847418,-118.6002729528536,403,96,30,44,133.9502729528536,53981.96,380.3162265847418,-118.6002729528536,403,96,30,44,133.9502729528536,53981.96,380.3162265847418,-118.6002729528536,403,96,30,44,133.9502729528536,53981.96,380.3162265847418,-118.6002729528536,403,96,30,44,133.9502729528536,53981.96,380.3162265847418,-118.6002729528536,403,96,30,44
24,54,0.0,193.8166666666667,581.45,202.6310204123084,-193.8166666666667,3,2,1,2,145.3625,581.45,191.73969861507555,-145.3625,4,2,1,2,97.24166666666667,583.45,166.18165439261537,-97.24166666666667,6,4,2,3,76.5,1224.0,123.38931779804388,-76.5,16,10,3,9,84.82809523809524,1781.39,138.13156589350052,-84.82809523809524,21,12,4,11,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12,165.42840000000004,4135.710000000001,403.8753514769956,-165.42840000000004,25,14,5,12
793,648,2.0,6.166666666666667,18.5,3.6170890690351176,-4.166666666666667,3,2,2,2,6.4775,25.91,3.01806091168927,-4.4775,4,2,2,2,42.848333333333336,257.09000000000003,89.84617129664828,-40.848333333333336,6,4,4,3,16.068125000000002,257.09000000000003,56.12283922715125,-14.068125000000002,16,7,4,5,12.29,258.09000000000003,49.09512419782641,-10.29,21,10,4,7,264.1198039215686,13470.11,1410.1441987903083,-262.1198039215686,51,20,7,15,200.6011881188119,20260.72,1021.2610053167476,-198.6011881188119,101,33,11,22,167.4958940397351,25291.88,844.5322567569746,-165.4958940397351,151,43,14,30,155.21805970149254,31198.83,738.2199095511558,-153.21805970149254,201,51,18,30,139.2910631229236,41926.61,621.9547359475066,-137.2910631229236,301,69,21,35,140.8550377833753,111838.9,526.9806012043622,-138.8550377833753,794,145,43,54,140.8550377833753,111838.9,526.9806012043622,-138.8550377833753,794,145,43,54,140.8550377833753,111838.9,526.9806012043622,-138.8550377833753,794,145,43,54,140.8550377833753,111838.9,526.9806012043622,-138.8550377833753,794,145,43,54,140.8550377833753,111838.9,526.9806012043622,-138.8550377833753,794,145,43,54
898,15,0.0,0.0,0.0,0.0,0.0,3,2,1,2,0.0,0.0,0.0,0.0,4,2,1,2,0.0,0.0,0.0,0.0,6,4,2,4,82.31437500000001,1317.0300000000002,298.9992561410759,-82.31437500000001,16,5,2,5,71.51714285714287,1501.8600000000004,260.2860435202559,-71.51714285714287,21,8,3,8,48.005686274509806,2448.29,170.63031763734023,-48.005686274509806,51,23,9,20,63.57594059405941,6421.17,199.4547635188401,-63.57594059405941,101,43,14,28,134.20754966887415,20265.34,836.5097883491596,-134.20754966887415,151,54,15,32,135.14641791044775,27164.43,739.6464082851376,-135.14641791044775,201,63,19,35,127.01362126245849,38231.1,615.6667929471613,-127.01362126245849,301,80,25,43,127.51973410404624,110304.57,495.9184613756044,-127.51973410404624,865,160,45,60,132.2653281423804,118906.53,500.53675647798246,-132.2653281423804,899,164,47,62,132.2653281423804,118906.53,500.53675647798246,-132.2653281423804,899,164,47,62,132.2653281423804,118906.53,500.53675647798246,-132.2653281423804,899,164,47,62,132.2653281423804,118906.53,500.53675647798246,-132.2653281423804,899,164,47,62
907,664,413.36,137.78666666666666,413.36,238.6535072722237,275.5733333333334,3,3,2,3,103.34,413.36,206.68,310.02,4,3,2,3,68.89333333333333,413.36,168.75351334614243,344.4666666666667,6,4,2,4,26.29875,420.78,103.23292690965096,387.06125,16,6,2,6,21.674761904761905,455.17,89.811859384997,391.6852380952381,21,6,2,6,49.58725490196079,2528.9500000000003,178.54905212941827,363.7727450980392,51,19,7,16,65.56227722772277,6621.79,202.7329626423941,347.7977227722772,101,42,13,27,67.89145695364239,10251.61,198.7204581798172,345.46854304635764,151,52,14,32,133.96646766169152,26927.26,739.7728252524284,279.3935323383085,201,63,19,35,121.08186046511628,36445.64,613.5539315370143,292.27813953488373,301,80,24,43,127.68182658959536,110444.78,496.0579915610343,285.6781734104046,865,158,45,60,131.4095704845815,119319.89,498.2887676495898,281.9504295154185,908,164,47,62,131.4095704845815,119319.89,498.2887676495898,281.9504295154185,908,164,47,62,131.4095704845815,119319.89,498.2887676495898,281.9504295154185,908,164,47,62,131.4095704845815,119319.89,498.2887676495898,281.9504295154185,908,164,47,62
502,490,38.49,17.866666666666667,53.6,17.86587342766464,20.62333333333333,3,3,2,3,15.65,62.6,15.246225762463313,22.840000000000003,4,4,3,4,23.49,140.94,29.491785975081267,15.000000000000004,6,4,3,4,36.051875,576.83,86.8672539160567,2.4381249999999994,16,9,4,8,101.74904761904762,2136.73,296.03786605609696,-63.259047619047614,21,11,4,9,68.83019607843137,3510.34,193.0872535046288,-30.34019607843137,51,20,5,15,159.88732673267327,16148.62,679.2554093916236,-121.39732673267326,101,36,8,23,126.79,19145.29,559.057764799548,-88.30000000000001,151,49,10,29,135.8073631840796,27297.28,536.1391656832324,-97.3173631840796,201,62,14,34,147.59418604651165,44425.850000000006,495.4961499128108,-109.10418604651164,301,82,22,41,139.39409542743542,70115.23000000001,455.867497828504,-100.9040954274354,503,110,32,48,139.39409542743542,70115.23000000001,455.867497828504,-100.9040954274354,503,110,32,48,139.39409542743542,70115.23000000001,455.867497828504,-100.9040954274354,503,110,32,48,139.39409542743542,70115.23000000001,455.867497828504,-100.9040954274354,503,110,32,48,139.39409542743542,70115.23000000001,455.867497828504,-100.9040954274354,503,110,32,48
938,722,99.0,60.333333333333336,181.0,51.40363151892416,38.66666666666666,3,3,2,3,85.25,341.0,65.15302500012311,13.75,4,3,2,3,113.0,678.0,121.77027551911016,-14.0,6,4,2,3,82.27250000000001,1316.36,93.82237881585964,16.727499999999992,16,8,3,3,142.54857142857142,2993.52,260.79137451774966,-43.54857142857142,21,12,5,7,76.21392156862744,3886.91,184.96582633641745,22.78607843137256,51,23,8,14,71.06049504950495,7177.110000000001,188.96391312298888,27.93950495049505,101,42,14,29,74.02165562913908,11177.27,199.40120881088112,24.978344370860924,151,56,16,33,124.8720895522388,25099.29,731.291818920882,-25.872089552238805,201,65,18,36,121.29232558139536,36508.990000000005,615.2517480749163,-22.29232558139536,301,81,23,45,125.76432369942196,108786.13999999998,486.4172898529184,-26.76432369942195,865,161,47,62,130.73384451544194,122759.08,491.5786525027282,-31.733844515441945,939,170,49,64,130.73384451544194,122759.08,491.5786525027282,-31.733844515441945,939,170,49,64,130.73384451544194,122759.08,491.5786525027282,-31.733844515441945,939,170,49,64,130.73384451544194,122759.08,491.5786525027282,-31.733844515441945,939,170,49,64
686,598,124.15,244.13,732.39,278.30435264292936,-119.98,3,2,2,2,183.0975,732.39,257.94457936735165,-58.94749999999999,4,3,2,2,124.07,744.42,219.76729947833456,0.0800000000000125,6,4,2,3,61.69187500000001,987.0700000000002,138.08883253030757,62.458125,16,6,3,5,55.57857142857144,1167.15,121.23517407442915,68.57142857142857,21,7,3,6,96.75627450980392,4934.57,203.4894429788512,27.39372549019609,51,25,9,19,104.16217821782176,10520.379999999996,199.64481514732088,19.987821782178244,101,34,14,21,117.24662251655629,17704.239999999998,253.0442040616288,6.903377483443734,151,46,16,25,111.95701492537312,22503.36,249.46759847732685,12.192985074626876,201,56,17,28,123.82328903654484,37270.81,436.5013917054707,0.3267109634551559,301,77,21,36,132.01129548762736,90691.76,409.6757436091037,-7.861295487627359,687,134,40,54,132.01129548762736,90691.76,409.6757436091037,-7.861295487627359,687,134,40,54,132.01129548762736,90691.76,409.6757436091037,-7.861295487627359,687,134,40,54,132.01129548762736,90691.76,409.6757436091037,-7.861295487627359,687,134,40,54,132.01129548762736,90691.76,409.6757436091037,-7.861295487627359,687,134,40,54
27,19,5.0,460.08,1380.24,726.507988393796,-455.08,3,3,2,3,345.06,1380.24,636.2344743881772,-340.06,4,4,3,3,326.9483333333333,1961.69,498.81672371389743,-321.9483333333333,6,5,3,4,152.84250000000003,2445.4800000000005,328.70552129020695,-147.84250000000003,16,11,4,8,147.3457142857143,3094.26,297.1385030852015,-142.3457142857143,21,15,5,12,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13,196.9982142857143,5515.950000000001,438.9780771717808,-191.9982142857143,28,17,6,13
590,536,322.8,107.6,322.8,186.3686668944112,215.2,3,3,2,3,82.95,331.8,159.95627527546398,239.85,4,4,2,4,78.7,472.2000000000001,124.84010573529646,244.1,6,6,2,6,214.86625,3437.86,488.5130732863417,107.93375000000005,16,11,4,9,166.9047619047619,3505.0,432.1109965231046,155.8952380952381,21,14,5,10,141.77764705882353,7230.660000000001,336.180329172236,181.02235294117648,51,21,6,13,109.36821782178215,11046.19,263.9443041491748,213.43178217821784,101,33,7,17,157.7712582781457,23823.46,579.5503358826907,165.02874172185432,151,44,10,23,134.15875621890547,26965.91,515.6042826528356,188.64124378109452,201,54,10,29,125.90265780730896,37896.7,463.57055290744313,196.89734219269104,301,77,17,35,136.3708629441624,80595.18,434.0328969537535,186.4291370558376,591,118,34,49,136.3708629441624,80595.18,434.0328969537535,186.4291370558376,591,118,34,49,136.3708629441624,80595.18,434.0328969537535,186.4291370558376,591,118,34,49,136.3708629441624,80595.18,434.0328969537535,186.4291370558376,591,118,34,49,136.3708629441624,80595.18,434.0328969537535,186.4291370558376,591,118,34,49
