496,559,35.21,41.16666666666666,123.5,6.536943730317196,-5.956666666666664,3,1,1,1,37.8,151.2,8.592178613910054,-2.5899999999999963,4,1,1,1,28.52,171.12,15.890755803296456,6.690000000000001,6,3,1,3,31.54,504.64,35.24957418182523,3.6700000000000017,16,9,4,7,30.549047619047617,641.53,33.61277166565737,4.660952380952384,21,10,4,7,46.115490196078426,2351.89,78.59026887124705,-10.905490196078423,51,21,8,15,65.54762376237622,6620.309999999999,144.5177067293037,-30.337623762376214,101,33,12,23,120.3917880794702,18179.16,663.5337849646,-85.18178807947021,151,39,16,24,105.07945273631842,21120.97,579.1817502919089,-69.86945273631841,201,44,16,25,93.54727574750832,28157.73,488.1015642417266,-58.33727574750831,301,49,17,28,93.21835010060364,46329.52,430.98114169423087,-58.00835010060363,497,74,26,36,93.21835010060364,46329.52,430.98114169423087,-58.00835010060363,497,74,26,36,93.21835010060364,46329.52,430.98114169423087,-58.00835010060363,497,74,26,36,93.21835010060364,46329.52,430.98114169423087,-58.00835010060363,497,74,26,36,93.21835010060364,46329.52,430.98114169423087,-58.00835010060363,497,74,26,36
56,98,159.93,57.24333333333334,171.73000000000002,88.93381602817533,102.68666666666668,3,2,2,2,54.57,218.28,72.81073135190994,105.36,4,3,3,3,46.78333333333333,280.7,58.15624838885902,113.14666666666668,6,4,3,3,61.776875,988.43,62.473293997648845,98.153125,16,9,3,7,61.47190476190477,1290.91,64.00061402979253,98.45809523809524,21,11,3,9,124.17196078431375,6332.770000000001,542.8051212139385,35.75803921568625,51,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13,115.61421052631582,6590.010000000001,513.5531675631041,44.31578947368419,57,21,8,13
422,499,40.0,23.633333333333336,70.9,14.611753260075716,16.366666666666664,3,2,1,2,23.1775,92.71,11.965228441892226,16.822499999999998,4,3,2,3,58.85666666666666,353.14,93.4500569644913,-18.856666666666666,6,4,3,4,132.225,2115.6,304.7258483730363,-92.225,16,10,5,7,106.68190476190478,2240.32,268.6020357819175,-66.68190476190478,21,13,6,11,259.4970588235294,13234.35,1130.4485815025716,-219.4970588235294,51,21,9,14,159.27930693069305,16087.209999999995,810.4052170467037,-119.27930693069304,101,31,12,17,122.52331125827811,18501.02,668.478434818179,-82.52331125827813,151,32,12,18,110.22611940298508,22155.45,587.159319137375,-70.22611940298508,201,34,12,18,100.83099667774086,30350.13,496.1406145637243,-60.830996677740856,301,46,17,25,99.7219621749409,42182.39,465.4446856223656,-59.7219621749409,423,64,23,32,99.7219621749409,42182.39,465.4446856223656,-59.7219621749409,423,64,23,32,99.7219621749409,42182.39,465.4446856223656,-59.7219621749409,423,64,23,32,99.7219621749409,42182.39,465.4446856223656,-59.7219621749409,423,64,23,32,99.7219621749409,42182.39,465.4446856223656,-59.7219621749409,423,64,23,32
1124,310,0.0,24.50666666666667,73.52000000000001,32.61119644130423,-24.50666666666667,3,2,1,2,21.55,86.2,27.275647257825675,-21.55,4,3,2,3,15.7,94.2,22.998055569982437,-15.7,6,5,2,5,33.515,536.24,58.05503722043994,-33.515,16,9,3,8,37.82333333333333,794.29,56.56595816684566,-37.82333333333333,21,10,3,8,83.83117647058826,4275.390000000001,180.01155230314595,-83.83117647058826,51,23,7,19,368.6781188118811,37236.48999999999,2981.186080289425,-368.6781188118811,101,37,11,27,291.1670860927152,43966.23,2443.0391985024416,-291.1670860927152,151,47,12,33,302.31348258706464,60765.01,2201.5407435913626,-302.31348258706464,201,56,14,34,261.5538205980066,78727.69999999998,1857.93715951366,-261.5538205980066,301,67,17,39,178.77931791907514,154644.11,1355.9672356902254,-178.77931791907514,865,115,37,55,158.32652444444443,178117.34,1198.4429956796089,-158.32652444444443,1125,134,43,58,158.32652444444443,178117.34,1198.4429956796089,-158.32652444444443,1125,134,43,58,158.32652444444443,178117.34,1198.4429956796089,-158.32652444444443,1125,134,43,58,158.32652444444443,178117.34,1198.4429956796089,-158.32652444444443,1125,134,43,58
1897,1493,55.11,28.77333333333333,86.32,26.88058097090413,26.33666666666667,3,3,1,2,22.255,89.02,25.527731979163367,32.855000000000004,4,3,1,2,21.94,131.64,21.054986107808286,33.17,6,5,1,4,23.405625,374.49,24.51315047581604,31.704375,16,7,2,7,20.69952380952381,434.69000000000005,21.91116758098265,34.41047619047619,21,8,2,7,96.6956862745098,4931.4800000000005,266.7767620633769,-41.58568627450981,51,16,5,15,65.7689108910891,6642.66,192.38968670332093,-10.658910891089109,101,22,6,17,73.25615894039736,11061.68,188.10017173077728,-18.14615894039736,151,27,7,19,111.16592039800996,22344.35,449.9162590785908,-56.05592039800996,201,39,10,26,106.59571428571428,32085.31,402.764286242675,-51.48571428571428,301,52,11,34,146.87159537572256,127043.93,1079.1010266075466,-91.76159537572256,865,120,19,59,141.55153319283457,268664.81,954.1600861122304,-86.44153319283457,1898,188,48,68,141.55153319283457,268664.81,954.1600861122304,-86.44153319283457,1898,188,48,68,141.55153319283457,268664.81,954.1600861122304,-86.44153319283457,1898,188,48,68,141.55153319283457,268664.81,954.1600861122304,-86.44153319283457,1898,188,48,68
1408,331,1.59,163.14,489.42,215.9987062461255,-161.55,3,3,2,3,134.85500000000002,539.4200000000001,185.2128297391949,-133.265,4,4,3,4,250.9033333333333,1505.4199999999998,377.352875948583,-249.3133333333333,6,5,3,4,133.644375,2138.31,245.06990287041916,-132.054375,16,10,4,7,225.72476190476195,4740.220000000001,423.3726408333331,-224.13476190476197,21,12,4,9,257.8425490196078,13149.97,604.000701975894,-256.25254901960784,51,24,5,15,180.21415841584155,18201.63,449.1896282869126,-178.62415841584155,101,39,6,18,136.11456953642386,20553.300000000003,376.3836498091367,-134.52456953642383,151,50,6,25,130.15910447761195,26161.98,343.466917851187,-128.56910447761194,201,61,9,32,119.06292358803988,35837.94,309.91099919722785,-117.47292358803988,301,71,9,38,189.78384971098268,164163.03000000003,1338.0949140352454,-188.19384971098268,865,130,32,55,151.4647054648687,213413.77,1080.3153665642612,-149.8747054648687,1409,164,45,62,151.4647054648687,213413.77,1080.3153665642612,-149.8747054648687,1409,164,45,62,151.4647054648687,213413.77,1080.3153665642612,-149.8747054648687,1409,164,45,62,151.4647054648687,213413.77,1080.3153665642612,-149.8747054648687,1409,164,45,62
1679,596,8.0,532.0166666666668,1596.0500000000002,886.9973920104464,-524.0166666666668,3,3,1,3,401.4025,1605.61,769.9024772170824,-393.4025,4,3,1,3,271.9316666666667,1631.59,629.2359420254589,-263.9316666666667,6,4,1,4,180.23,2883.6800000000003,447.41121672722215,-172.23000000000002,16,11,3,9,141.4038095238095,2969.48,394.1076433346122,-133.4038095238095,21,12,3,10,92.2264705882353,4703.55,271.3640300026776,-84.2264705882353,51,17,4,14,78.51079207920792,7929.59,231.0693019233977,-70.51079207920792,101,29,5,21,120.55741721854308,18204.17,463.93696566733945,-112.55741721854308,151,36,6,22,121.72452736318412,24466.630000000005,422.526604814301,-113.72452736318412,201,43,8,26,124.8593023255814,37582.65,385.6313208914853,-116.8593023255814,301,60,9,32,174.84704046242774,151242.69,1157.2141601781952,-166.84704046242774,865,130,25,55,144.73980357142858,243162.87,1001.1257561871396,-136.73980357142858,1680,179,47,64,144.73980357142858,243162.87,1001.1257561871396,-136.73980357142858,1680,179,47,64,144.73980357142858,243162.87,1001.1257561871396,-136.73980357142858,1680,179,47,64,144.73980357142858,243162.87,1001.1257561871396,-136.73980357142858,1680,179,47,64
1585,1384,3.0,4.666666666666667,14.0,1.5275252316519463,-1.666666666666667,3,2,1,2,18.06,72.24000000000001,26.81568695123559,-15.060000000000002,4,3,1,3,20.363333333333333,122.18,23.12016061074548,-17.363333333333333,6,5,2,5,135.44,2167.04,370.6117401450382,-132.44,16,9,4,8,117.45761904761903,2466.61,326.1613121433129,-114.45761904761903,21,11,4,8,202.27294117647065,10315.920000000002,727.1086810630007,-199.27294117647065,51,18,5,13,149.9740594059406,15147.38,536.5144513005745,-146.9740594059406,101,27,7,19,129.9823178807947,19627.33,461.5217055689345,-126.98231788079472,151,36,7,23,141.57865671641792,28457.310000000005,439.30774421888646,-138.57865671641792,201,46,7,27,136.23803986710965,41007.65,425.74517522160886,-133.23803986710965,301,68,9,32,199.564323699422,172623.14,1349.5509875737844,-196.564323699422,865,132,27,53,148.4006683480454,235363.46,1028.6412686657725,-145.4006683480454,1586,175,46,62,148.4006683480454,235363.46,1028.6412686657725,-145.4006683480454,1586,175,46,62,148.4006683480454,235363.46,1028.6412686657725,-145.4006683480454,1586,175,46,62,148.4006683480454,235363.46,1028.6412686657725,-145.4006683480454,1586,175,46,62
673,326,11.53,233.07666666666668,699.23,345.93325459304043,-221.54666666666668,3,3,2,2,181.4575,725.83,300.7291659034754,-169.9275,4,3,2,2,145.28833333333333,871.73,243.13997568616043,-133.75833333333333,6,4,2,3,96.979375,1551.67,162.25825577224109,-85.449375,16,7,2,5,76.38619047619048,1604.11,145.54991612763612,-64.85619047619048,21,7,2,5,65.97705882352942,3364.8300000000004,109.11576645552408,-54.44705882352942,51,17,6,14,60.109108910891095,6071.02,127.64586989087437,-48.57910891089109,101,23,8,20,65.46423841059601,9885.1,146.44719446697997,-53.93423841059601,151,32,11,26,56.86432835820895,11429.73,129.38386335888893,-45.33432835820895,201,43,14,32,93.15926910299002,28040.94,481.26388642212777,-81.62926910299002,301,59,19,38,84.57688427299703,57004.82,376.8442586573358,-73.04688427299703,674,88,30,44,84.57688427299703,57004.82,376.8442586573358,-73.04688427299703,674,88,30,44,84.57688427299703,57004.82,376.8442586573358,-73.04688427299703,674,88,30,44,84.57688427299703,57004.82,376.8442586573358,-73.04688427299703,674,88,30,44,84.57688427299703,57004.82,376.8442586573358,-73.04688427299703,674,88,30,44
81,131,0.0,7.853333333333333,23.56,13.602372342107582,-7.853333333333333,3,2,2,2,30.815,123.26,47.24724577510665,-30.815,4,3,2,3,26.655,159.93,37.32518278588867,-26.655,6,5,3,4,42.3975,678.3599999999999,41.62858256855098,-42.3975,16,9,4,8,47.97,1007.37,45.77834291452673,-47.97,21,12,6,10,58.93921568627451,3005.9,70.56546681892318,-58.93921568627451,51,23,10,15,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17,100.74207317073171,8260.850000000002,429.80113026219607,-100.74207317073171,82,27,11,17
