1016,610,6.0,23.786666666666665,71.36,30.151625716258373,-17.786666666666665,3,3,2,3,19.84,79.36,25.853144231730628,-13.84,4,3,2,3,19.398333333333333,116.39,20.03744536278681,-13.398333333333332,6,4,2,3,130.5575,2088.92,197.4927323050986,-124.5575,16,10,4,9,108.0357142857143,2268.7500000000005,176.17891453211502,-102.0357142857143,21,11,4,9,59.03921568627452,3011.0000000000005,123.1175422406269,-53.03921568627452,51,12,5,9,47.981485148514864,4846.130000000001,141.10750328303692,-41.981485148514864,101,16,6,11,90.94245033112584,13732.31,580.7848883949683,-84.94245033112584,151,20,6,11,100.4736815920398,20195.21,553.2780467824276,-94.4736815920398,201,21,6,11,88.55953488372093,26656.42,462.4509392073747,-82.55953488372093,301,26,7,16,80.82879768786128,69916.91,334.9753256804992,-74.82879768786128,865,71,20,36,86.17337266470011,87638.32,327.35951598996604,-80.17337266470011,1017,82,22,41,86.17337266470011,87638.32,327.35951598996604,-80.17337266470011,1017,82,22,41,86.17337266470011,87638.32,327.35951598996604,-80.17337266470011,1017,82,22,41,86.17337266470011,87638.32,327.35951598996604,-80.17337266470011,1017,82,22,41
568,481,1.6,5.13,15.39,6.200943476600959,-3.53,3,1,1,1,5.0975,20.39,5.063466368671432,-3.4975,4,1,1,1,10.591666666666669,63.55,9.722167282384452,-8.991666666666667,6,2,2,2,104.75,1675.9999999999998,337.3162328537817,-103.15,16,9,5,7,105.05095238095237,2206.07,304.3696989009379,-103.45095238095236,21,11,6,8,77.13196078431372,3933.73,203.6976392894096,-75.53196078431372,51,19,8,12,87.02049504950496,8789.070000000002,199.73456108233367,-85.42049504950496,101,28,9,18,94.28913907284768,14237.66,206.0027150401677,-92.68913907284768,151,40,13,23,97.88517412935325,19674.92,205.7080212925459,-96.28517412935324,201,43,13,24,86.60029900332226,26066.69,185.392443048731,-85.00029900332227,301,52,15,28,99.72783831282952,56745.14,277.0135210670151,-98.12783831282952,569,71,21,35,99.72783831282952,56745.14,277.0135210670151,-98.12783831282952,569,71,21,35,99.72783831282952,56745.14,277.0135210670151,-98.12783831282952,569,71,21,35,99.72783831282952,56745.14,277.0135210670151,-98.12783831282952,569,71,21,35,99.72783831282952,56745.14,277.0135210670151,-98.12783831282952,569,71,21,35
1029,898,51.41,20.78333333333333,62.35,27.02264667521176,30.626666666666665,3,3,3,3,31.085,124.34,30.187960624505035,20.325,4,4,3,3,30.47833333333333,182.87,29.44885696706524,20.93166666666666,6,5,3,3,39.004375,624.0699999999999,29.78839795820961,12.405625,16,9,4,6,37.08380952380952,778.7599999999999,27.917761994148183,14.326190476190476,21,11,4,7,64.33274509803921,3280.97,121.01880240819492,-12.922745098039217,51,16,6,11,52.36544554455445,5288.91,140.6918675867568,-0.9554455445544576,101,19,6,13,93.72874172185428,14153.04,580.5185009033501,-42.318741721854295,151,23,7,13,100.90348258706469,20281.6,553.1749136338441,-49.49348258706469,201,25,7,13,87.2297342192691,26256.15,461.8394102881027,-35.81973421926911,301,30,8,18,81.17465895953758,70216.08,334.9233253421532,-29.764658959537584,865,73,21,36,85.62235922330098,88191.03,325.3375048669438,-34.21235922330098,1030,84,23,41,85.62235922330098,88191.03,325.3375048669438,-34.21235922330098,1030,84,23,41,85.62235922330098,88191.03,325.3375048669438,-34.21235922330098,1030,84,23,41,85.62235922330098,88191.03,325.3375048669438,-34.21235922330098,1030,84,23,41
2882,1854,140.0,55.97666666666667,167.93,73.01042140224459,84.02333333333334,3,3,2,2,69.4825,277.93,65.44701081791284,70.5175,4,4,2,3,84.72333333333333,508.34,71.8893468232023,55.27666666666667,6,5,2,3,119.893125,1918.29,130.87658775700362,20.106875,16,9,4,6,99.00571428571428,2079.12,120.4585024218477,40.99428571428572,21,11,5,6,95.99607843137257,4895.8,126.19639887220922,44.00392156862745,51,20,5,14,92.42544554455444,9334.97,142.31057941365253,47.57455445544555,101,26,5,17,120.1546357615894,18143.35,366.5250374417821,19.84536423841061,151,32,7,19,120.43676616915424,24207.79,350.68688187611184,19.56323383084576,201,40,7,25,159.42036544850498,47985.53,582.1419609255112,-19.42036544850498,301,51,8,30,620.7124393063584,536916.26,12395.43661745364,-480.7124393063584,865,101,24,49,269.1005017367812,697239.4000000001,7173.246115912329,-129.1005017367812,2591,169,48,75,252.84981963232744,728966.03,6801.174689904166,-112.84981963232744,2883,181,50,76,252.84981963232744,728966.03,6801.174689904166,-112.84981963232744,2883,181,50,76,252.84981963232744,728966.03,6801.174689904166,-112.84981963232744,2883,181,50,76
1880,512,11.56,4.906666666666667,14.72,5.76217262266008,6.653333333333333,3,1,1,1,236.18,944.72,462.570593459348,-224.62,4,2,1,2,345.4533333333334,2072.7200000000003,449.6653418562149,-333.8933333333334,6,2,1,2,260.365625,4165.85,475.5329023312513,-248.805625,16,4,1,4,206.2261904761905,4330.750000000001,423.7155999308521,-194.6661904761905,21,5,2,5,157.74333333333334,8044.910000000001,365.3569243940324,-146.18333333333334,51,12,4,10,111.28910891089107,11240.2,274.288792851983,-99.72910891089109,101,25,10,19,110.87476821192053,16742.09,297.98029841548123,-99.31476821192052,151,33,11,25,100.86,20272.86,289.29888432207963,-89.3,201,35,13,27,78.02810631229235,23486.46,242.80488940862648,-66.46810631229235,301,41,15,30,108.17553757225431,93571.84,569.0363815540682,-96.61553757225433,865,93,29,52,96.3339500265816,181204.16,454.7984605160181,-84.77395002658159,1881,127,38,60,96.3339500265816,181204.16,454.7984605160181,-84.77395002658159,1881,127,38,60,96.3339500265816,181204.16,454.7984605160181,-84.77395002658159,1881,127,38,60,96.3339500265816,181204.16,454.7984605160181,-84.77395002658159,1881,127,38,60
2432,1809,180.84,109.08333333333331,327.25,79.14691802801505,71.75666666666667,3,3,3,3,549.5125,2198.05,883.2256562311808,-368.6725,4,4,4,4,394.2116666666666,2365.27,726.7897370881532,-213.37166666666664,6,5,5,5,277.493125,4439.889999999999,503.7387018249144,-96.65312499999996,16,10,8,8,234.9438095238095,4933.82,445.1366232908296,-54.1038095238095,21,12,9,8,167.13725490196077,8524.0,330.19253637281645,13.70274509803923,51,21,11,15,386.3246534653464,39018.78999999999,2546.8866690956484,-205.48465346534644,101,36,16,21,290.7462913907285,43902.69,2085.517516058341,-109.90629139072853,151,46,16,26,262.67218905472635,52797.10999999999,1811.6649922566207,-81.83218905472634,201,52,18,27,222.84431893687704,67076.13999999998,1507.5260772652052,-42.00431893687701,301,59,19,30,556.5408670520231,481407.85,12384.508487629342,-375.7008670520231,865,105,32,50,262.2552075626798,638066.9199999999,7395.206613357005,-81.4152075626798,2433,165,48,70,262.2552075626798,638066.9199999999,7395.206613357005,-81.4152075626798,2433,165,48,70,262.2552075626798,638066.9199999999,7395.206613357005,-81.4152075626798,2433,165,48,70,262.2552075626798,638066.9199999999,7395.206613357005,-81.4152075626798,2433,165,48,70
1842,540,8.03,17.156666666666666,51.47,23.11342539160592,-9.126666666666669,3,2,1,2,354.83750000000003,1419.35,675.6252914337947,-346.80750000000006,4,2,1,2,264.225,1585.35,542.105913111082,-256.19500000000005,6,4,2,4,115.46875,1847.5,335.90776237681683,-107.43875,16,7,3,6,93.60761904761904,1965.76,293.90700139508016,-85.57761904761905,21,10,4,8,91.0235294117647,4642.2,213.37475949908912,-82.9935294117647,51,19,9,14,101.65009900990104,10266.660000000003,284.27099959192134,-93.62009900990104,101,31,10,23,90.98615894039736,13738.910000000003,276.6304570478118,-82.95615894039737,151,32,11,24,79.9602985074627,16072.02,246.06608854311972,-71.9302985074627,201,36,13,28,66.47684385382061,20009.53,207.0228584617462,-58.44684385382061,301,48,15,32,104.18931791907514,90123.76,564.5506360951077,-96.15931791907514,865,94,29,52,94.94293000542594,174979.82,456.3864148177207,-86.91293000542593,1843,126,37,60,94.94293000542594,174979.82,456.3864148177207,-86.91293000542593,1843,126,37,60,94.94293000542594,174979.82,456.3864148177207,-86.91293000542593,1843,126,37,60,94.94293000542594,174979.82,456.3864148177207,-86.91293000542593,1843,126,37,60
2822,2145,96.34,121.10666666666668,363.3200000000001,67.01507989500074,-24.76666666666668,3,3,1,2,93.3125,373.25,78.00049203904635,3.0275000000000034,4,4,1,3,226.54166666666663,1359.2499999999998,376.6946669341984,-130.20166666666665,6,5,2,4,127.74375,2043.9,237.19910749902357,-31.40375,16,7,3,5,117.2495238095238,2462.24,209.48288356035656,-20.90952380952379,21,7,3,5,157.2470588235294,8019.6,568.0152995168145,-60.90705882352941,51,15,4,9,152.12534653465346,15364.66,476.6424416532048,-55.785346534653456,101,26,7,16,126.51013245033111,19103.03,397.458418911944,-30.17013245033111,151,38,7,23,193.22333333333333,38837.89,703.6182254918738,-96.88333333333333,201,44,8,27,182.68694352159469,54988.77,671.0091908009111,-86.34694352159468,301,56,8,29,618.9225086705202,535367.97,12395.53171250996,-522.5825086705202,865,106,24,51,268.31384021613275,695201.1599999999,7173.252779645416,-171.97384021613274,2591,170,49,73,256.0829826425788,722922.26,6873.032232497902,-159.74298264257882,2823,179,50,74,256.0829826425788,722922.26,6873.032232497902,-159.74298264257882,2823,179,50,74,256.0829826425788,722922.26,6873.032232497902,-159.74298264257882,2823,179,50,74
1499,1229,3.0,10.7,32.1,14.211614968046383,-7.700000000000001,3,2,2,2,9.575,38.3,11.819863225378992,-6.575000000000001,4,3,2,3,16.021666666666665,96.13,17.294517532058148,-13.021666666666665,6,5,2,4,89.493125,1431.89,147.49303742747767,-86.493125,16,11,4,7,85.13809523809523,1787.9,133.66614483926165,-82.13809523809523,21,13,4,9,124.48058823529412,6348.51,365.6215361020834,-121.48058823529412,51,22,4,17,261.8168316831683,26443.5,1537.5489884865008,-258.8168316831683,101,28,4,19,203.9413907284768,30795.149999999998,1261.2855326145304,-200.9413907284768,151,36,6,24,169.86199004975123,34142.259999999995,1096.2188369937912,-166.86199004975123,201,44,8,28,150.76126245847175,45379.14,908.1555370623844,-147.76126245847175,301,52,11,33,106.74885549132948,92337.76,611.2125491213626,-103.74885549132948,865,81,20,46,100.07448666666666,150111.72999999998,494.7665008569025,-97.07448666666666,1500,110,29,55,100.07448666666666,150111.72999999998,494.7665008569025,-97.07448666666666,1500,110,29,55,100.07448666666666,150111.72999999998,494.7665008569025,-97.07448666666666,1500,110,29,55,100.07448666666666,150111.72999999998,494.7665008569025,-97.07448666666666,1500,110,29,55
1871,727,15.07,25.02333333333333,75.07,27.39163436769214,-9.95333333333333,3,2,1,2,32.29,129.16,26.672436459136364,-17.22,4,2,1,2,296.38166666666666,1778.29,658.5013782648193,-281.31166666666667,6,3,1,3,132.74125,2123.86,402.3814907418912,-117.67125,16,6,3,5,164.00380952380954,3444.0800000000004,427.1546016546724,-148.93380952380954,21,9,3,8,115.02901960784313,5866.48,331.546771115358,-99.95901960784312,51,16,6,13,91.57306930693068,9248.88,248.3069044780776,-76.50306930693068,101,28,10,20,97.11596026490066,14664.51,282.7854989638585,-82.04596026490066,151,33,11,25,91.38149253731343,18367.68,277.3271438171193,-76.31149253731343,201,36,13,27,73.75807308970099,22201.18,234.89043334345195,-58.688073089700985,301,43,16,30,106.11494797687864,91789.43000000002,567.7352139128706,-91.04494797687865,865,94,30,52,95.5505341880342,178870.6,455.061613197856,-80.4805341880342,1872,127,38,60,95.5505341880342,178870.6,455.061613197856,-80.4805341880342,1872,127,38,60,95.5505341880342,178870.6,455.061613197856,-80.4805341880342,1872,127,38,60,95.5505341880342,178870.6,455.061613197856,-80.4805341880342,1872,127,38,60
